,TARGET(PRICE_IN_LACS)
36630,95.19517959705644
36631,88.15483183886548
36632,87.77589267219983
36633,87.77589267219983
36634,80.08229574881362
36635,82.8700627525616
36636,96.2634713354299
36637,96.2634713354299
36638,87.77589267219983
36639,95.19517959705644
36640,94.50345963832085
36641,89.41061163824084
36642,94.50345963832085
36643,94.50345963832085
36644,94.50345963832085
36645,89.41061163824084
36646,82.52346811109862
36647,94.50345963832085
36648,81.11089656904892
36649,81.11089656904892
36650,82.62148811004518
36651,89.41061163824084
36652,94.50345963832085
36653,80.08229574881362
36654,87.77589267219983
36655,87.77589267219983
36656,89.41061163824084
36657,82.17081140469274
36658,81.11089656904892
36659,81.37020689996632
36660,87.77589267219983
36661,82.17081140469274
36662,94.50345963832085
36663,82.71695909966553
36664,81.8657509796945
36665,80.66845971067094
36666,90.06505439440694
36667,90.06505439440694
36668,80.66845971067094
36669,94.50345963832085
36670,89.41061163824084
36671,87.77589267219983
36672,80.66642197683873
36673,96.2634713354299
36674,80.86323619640102
36675,94.50345963832085
36676,80.66845971067094
36677,96.96807373490532
36678,82.62148811004518
36679,80.52151771325765
36680,80.66845971067094
36681,95.19517959705644
36682,81.11089656904892
36683,96.96807373490532
36684,80.66845971067094
36685,81.01466869688008
36686,87.77589267219983
36687,80.36897678987937
36688,81.11089656904892
36689,80.66845971067094
36690,81.01466869688008
36691,80.66845971067094
36692,87.77589267219983
36693,90.06505439440694
36694,96.2634713354299
36695,89.79660808480264
36696,94.50345963832085
36697,96.96807373490532
36698,81.11089656904892
36699,95.19517959705644
36700,84.41341661857747
36701,87.77589267219983
36702,82.17081140469274
36703,81.11089656904892
36704,81.01466869688008
36705,81.11089656904892
36706,96.2634713354299
36707,89.41061163824084
36708,81.11089656904892
36709,87.77589267219983
36710,94.50345963832085
36711,82.17081140469274
36712,94.50345963832085
36713,88.41837007027144
36714,95.19517959705644
36715,95.19517959705644
36716,87.77589267219983
36717,95.19517959705644
36718,83.23247062610665
36719,82.17081140469274
36720,82.17081140469274
36721,82.17081140469274
36722,81.11089656904892
36723,80.52151771325765
36724,82.71695909966553
36725,94.34730924244886
36726,80.66845971067094
36727,94.50345963832085
36728,80.86323619640102
36729,82.8700627525616
36730,94.50345963832085
36731,82.88562777966978
36732,80.66845971067094
36733,80.52151771325765
36734,87.77589267219983
36735,80.66845971067094
36736,80.66845971067094
36737,81.71070832261783
36738,80.66845971067094
36739,81.11089656904892
36740,82.17081140469274
36741,82.17081140469274
36742,87.77589267219983
36743,95.07764178313138
36744,96.2634713354299
36745,81.11089656904892
36746,94.50345963832085
36747,80.86323619640102
36748,95.19517959705644
36749,96.2634713354299
36750,96.2634713354299
36751,80.66845971067094
36752,81.11089656904892
36753,94.50345963832085
36754,94.50345963832085
36755,82.52346811109862
36756,96.2634713354299
36757,81.01466869688008
36758,82.62148811004518
36759,80.66845971067094
36760,87.77589267219983
36761,80.36897678987937
36762,81.11089656904892
36763,80.52151771325765
36764,87.77589267219983
36765,81.11089656904892
36766,89.41061163824084
36767,81.11089656904892
36768,50.22986036966945
36769,94.50345963832085
36770,94.50345963832085
36771,95.19517959705644
36772,96.2634713354299
36773,80.36897678987937
36774,89.41061163824084
36775,82.16873572055273
36776,89.41061163824084
36777,81.11089656904892
36778,95.19517959705644
36779,87.77589267219983
36780,80.66845971067094
36781,89.41061163824084
36782,94.50345963832085
36783,82.62148811004518
36784,82.62148811004518
36785,81.11089656904892
36786,89.79660808480264
36787,75.35124752435333
36788,81.11089656904892
36789,95.19517959705644
36790,87.77589267219983
36791,95.19517959705644
36792,80.66845971067094
36793,94.50345963832085
36794,85.84257155079464
36795,82.8700627525616
36796,89.41061163824084
36797,94.50345963832085
36798,81.11089656904892
36799,95.19517959705644
36800,81.11089656904892
36801,81.37020689996632
36802,80.66642197683873
36803,87.77589267219983
36804,80.66845971067094
36805,80.66845971067094
36806,95.19517959705644
36807,82.62148811004518
36808,95.07764178313138
36809,89.41061163824084
36810,96.2634713354299
36811,80.66845971067094
36812,95.07764178313138
36813,87.77589267219983
36814,89.41061163824084
36815,96.2634713354299
36816,94.50345963832085
36817,87.77589267219983
36818,80.52151771325765
36819,89.41061163824084
36820,87.77589267219983
36821,82.62148811004518
36822,81.11089656904892
36823,94.50345963832085
36824,94.50345963832085
36825,84.41341661857747
36826,81.11089656904892
36827,81.11089656904892
36828,81.37020689996632
36829,80.66845971067094
36830,81.11089656904892
36831,95.58979626310891
36832,89.41061163824084
36833,80.66845971067094
36834,94.50345963832085
36835,80.66845971067094
36836,96.96807373490532
36837,87.77589267219983
36838,81.11089656904892
36839,82.51384050284557
36840,84.25746159684257
36841,87.77589267219983
36842,89.41061163824084
36843,95.19517959705644
36844,82.8700627525616
36845,81.01466869688008
36846,81.11089656904892
36847,87.77589267219983
36848,88.41837007027144
36849,87.77589267219983
36850,82.62148811004518
36851,96.2634713354299
36852,95.19517959705644
36853,82.62148811004518
36854,82.52346811109862
36855,82.36921536495676
36856,80.08229574881362
36857,81.11089656904892
36858,87.77589267219983
36859,96.2634713354299
36860,94.50345963832085
36861,83.23247062610665
36862,94.50345963832085
36863,80.66845971067094
36864,82.36139497576555
36865,87.77589267219983
36866,94.50345963832085
36867,89.41061163824084
36868,95.19517959705644
36869,94.50345963832085
36870,95.19517959705644
36871,81.11089656904892
36872,80.86323619640102
36873,87.77589267219983
36874,81.11089656904892
36875,82.51384050284557
36876,87.77589267219983
36877,87.77589267219983
36878,82.16873572055273
36879,88.15483183886548
36880,88.15483183886548
36881,81.11089656904892
36882,89.41061163824084
36883,82.17081140469274
36884,94.50345963832085
36885,81.01466869688008
36886,82.62148811004518
36887,87.77589267219983
36888,94.50345963832085
36889,82.62148811004518
36890,88.41837007027144
36891,84.0505601638421
36892,87.77589267219983
36893,87.77589267219983
36894,87.77589267219983
36895,81.01466869688008
36896,82.62148811004518
36897,81.11089656904892
36898,95.19517959705644
36899,81.01466869688008
36900,87.77589267219983
36901,80.66845971067094
36902,89.41061163824084
36903,94.50345963832085
36904,82.36921536495676
36905,87.77589267219983
36906,87.77589267219983
36907,88.41837007027144
36908,87.77589267219983
36909,81.37020689996632
36910,89.41061163824084
36911,87.77589267219983
36912,81.11089656904892
36913,84.41341661857747
36914,87.77589267219983
36915,87.77589267219983
36916,96.2634713354299
36917,82.71695909966553
36918,81.01466869688008
36919,94.50345963832085
36920,87.77589267219983
36921,80.66845971067094
36922,89.41061163824084
36923,87.77589267219983
36924,82.88562777966978
36925,87.77589267219983
36926,87.77589267219983
36927,95.19517959705644
36928,87.77589267219983
36929,81.37020689996632
36930,81.11089656904892
36931,87.77589267219983
36932,80.66845971067094
36933,89.41061163824084
36934,96.96807373490532
36935,88.15483183886548
36936,95.19517959705644
36937,81.01466869688008
36938,80.66845971067094
36939,80.66845971067094
36940,96.2634713354299
36941,74.36121286332582
36942,82.36921536495676
36943,84.0505601638421
36944,96.2634713354299
36945,80.66845971067094
36946,89.41061163824084
36947,95.19517959705644
36948,95.19517959705644
36949,87.77589267219983
36950,94.50345963832085
36951,95.19517959705644
36952,94.50345963832085
36953,87.77589267219983
36954,81.11089656904892
36955,82.17081140469274
36956,82.17081140469274
36957,95.19517959705644
36958,80.66845971067094
36959,96.2634713354299
36960,89.41061163824084
36961,87.77589267219983
36962,82.17081140469274
36963,96.2634713354299
36964,81.37020689996632
36965,82.8700627525616
36966,95.19517959705644
36967,80.52151771325765
36968,89.41061163824084
36969,87.77589267219983
36970,81.01466869688008
36971,89.41061163824084
36972,80.66845971067094
36973,80.36897678987937
36974,94.50345963832085
36975,89.41061163824084
36976,82.17081140469274
36977,87.77589267219983
36978,89.41061163824084
36979,82.8700627525616
36980,82.62148811004518
36981,95.19517959705644
36982,82.62148811004518
36983,81.11089656904892
36984,81.37020689996632
36985,94.50345963832085
36986,82.16873572055273
36987,87.77589267219983
36988,87.77589267219983
36989,87.77589267219983
36990,94.50345963832085
36991,96.2634713354299
36992,80.66845971067094
36993,80.66845971067094
36994,82.17081140469274
36995,95.19517959705644
36996,81.11089656904892
36997,81.11089656904892
36998,81.01466869688008
36999,89.41061163824084
37000,82.8700627525616
37001,94.50345963832085
37002,82.62148811004518
37003,94.50345963832085
37004,81.11089656904892
37005,89.41061163824084
37006,82.17081140469274
37007,80.66845971067094
37008,94.50345963832085
37009,81.01466869688008
37010,87.77589267219983
37011,80.66845971067094
37012,82.16873572055273
37013,96.96807373490532
37014,94.50345963832085
37015,82.17081140469274
37016,81.01466869688008
37017,82.36921536495676
37018,96.2634713354299
37019,82.16873572055273
37020,80.66845971067094
37021,87.77589267219983
37022,87.77589267219983
37023,87.77589267219983
37024,82.17081140469274
37025,80.66845971067094
37026,89.41061163824084
37027,87.77589267219983
37028,89.41061163824084
37029,87.77589267219983
37030,80.66845971067094
37031,89.41061163824084
37032,82.52346811109862
37033,81.11089656904892
37034,82.17081140469274
37035,87.77589267219983
37036,81.11089656904892
37037,80.66845971067094
37038,96.96807373490532
37039,80.66845971067094
37040,81.11089656904892
37041,80.36897678987937
37042,81.11089656904892
37043,80.66845971067094
37044,80.52151771325765
37045,81.11089656904892
37046,82.62148811004518
37047,82.17081140469274
37048,94.50345963832085
37049,96.2634713354299
37050,82.62148811004518
37051,82.62148811004518
37052,81.01466869688008
37053,81.11089656904892
37054,87.77589267219983
37055,81.11089656904892
37056,82.51384050284557
37057,95.19517959705644
37058,81.11089656904892
37059,94.50345963832085
37060,94.50345963832085
37061,87.77589267219983
37062,89.41061163824084
37063,80.86323619640102
37064,82.36921536495676
37065,89.41061163824084
37066,82.62148811004518
37067,87.77589267219983
37068,89.79660808480264
37069,96.2634713354299
37070,82.17081140469274
37071,81.01466869688008
37072,82.62148811004518
37073,89.41061163824084
37074,81.37020689996632
37075,96.2634713354299
37076,81.01466869688008
37077,96.2634713354299
37078,82.62148811004518
37079,96.2634713354299
37080,87.77589267219983
37081,80.66845971067094
37082,94.50345963832085
37083,87.77589267219983
37084,82.17081140469274
37085,81.11089656904892
37086,82.36921536495676
37087,95.19517959705644
37088,82.51384050284557
37089,95.19517959705644
37090,96.96807373490532
37091,50.22986036966945
37092,87.77589267219983
37093,87.77589267219983
37094,82.62148811004518
37095,87.77589267219983
37096,82.16873572055273
37097,87.77589267219983
37098,81.37020689996632
37099,80.66845971067094
37100,82.8700627525616
37101,82.62148811004518
37102,82.17081140469274
37103,87.77589267219983
37104,81.11089656904892
37105,95.19517959705644
37106,89.41061163824084
37107,81.01466869688008
37108,95.19517959705644
37109,82.36921536495676
37110,94.50345963832085
37111,88.15483183886548
37112,81.8657509796945
37113,87.77589267219983
37114,82.62148811004518
37115,96.96807373490532
37116,80.66845971067094
37117,94.50345963832085
37118,96.2634713354299
37119,81.11089656904892
37120,80.66845971067094
37121,94.50345963832085
37122,95.19517959705644
37123,87.77589267219983
37124,82.02113279176054
37125,94.50345963832085
37126,82.16873572055273
37127,82.62148811004518
37128,81.11089656904892
37129,87.77589267219983
37130,80.66845971067094
37131,94.50345963832085
37132,87.77589267219983
37133,80.66845971067094
37134,81.11089656904892
37135,80.66845971067094
37136,84.0505601638421
37137,82.17081140469274
37138,81.11089656904892
37139,81.01466869688008
37140,87.77589267219983
37141,96.96807373490532
37142,81.11089656904892
37143,94.50345963832085
37144,89.41061163824084
37145,96.96807373490532
37146,81.11089656904892
37147,82.62148811004518
37148,82.52346811109862
37149,82.17081140469274
37150,89.41061163824084
37151,94.50345963832085
37152,94.50345963832085
37153,95.19517959705644
37154,81.11089656904892
37155,87.77589267219983
37156,94.50345963832085
37157,87.77589267219983
37158,87.77589267219983
37159,87.77589267219983
37160,84.27308804948949
37161,80.66845971067094
37162,82.71695909966553
37163,81.11089656904892
37164,89.41061163824084
37165,80.66845971067094
37166,89.41061163824084
37167,81.01466869688008
37168,81.01466869688008
37169,84.41341661857747
37170,87.77589267219983
37171,87.77589267219983
37172,94.50345963832085
37173,82.71695909966553
37174,94.50345963832085
37175,81.11089656904892
37176,82.16873572055273
37177,82.36921536495676
37178,80.52151771325765
37179,94.50345963832085
37180,87.77589267219983
37181,94.50345963832085
37182,87.77589267219983
37183,80.66845971067094
37184,87.77589267219983
37185,80.66845971067094
37186,94.50345963832085
37187,80.66845971067094
37188,80.66845971067094
37189,84.0505601638421
37190,82.62148811004518
37191,82.62148811004518
37192,82.17081140469274
37193,95.19517959705644
37194,94.50345963832085
37195,82.17081140469274
37196,94.50345963832085
37197,87.77589267219983
37198,80.66845971067094
37199,96.2634713354299
37200,81.01466869688008
37201,95.19517959705644
37202,87.77589267219983
37203,82.62148811004518
37204,87.77589267219983
37205,81.11089656904892
37206,87.77589267219983
37207,87.77589267219983
37208,80.52151771325765
37209,96.96807373490532
37210,80.66845971067094
37211,94.12353946428674
37212,81.11089656904892
37213,82.16873572055273
37214,94.50345963832085
37215,81.11089656904892
37216,95.19517959705644
37217,96.96807373490532
37218,81.11089656904892
37219,81.01466869688008
37220,94.50345963832085
37221,81.11089656904892
37222,83.21110972978407
37223,82.17081140469274
37224,80.66642197683873
37225,94.50345963832085
37226,82.16873572055273
37227,84.66576991627598
37228,81.11089656904892
37229,96.2634713354299
37230,84.25746159684257
37231,87.77589267219983
37232,87.77589267219983
37233,88.41837007027144
37234,80.52151771325765
37235,82.60647002394744
37236,80.86323619640102
37237,94.50345963832085
37238,94.50345963832085
37239,81.11089656904892
37240,81.11089656904892
37241,80.86323619640102
37242,84.41341661857747
37243,80.66845971067094
37244,80.66845971067094
37245,80.66845971067094
37246,80.36897678987937
37247,84.25746159684257
37248,95.19517959705644
37249,96.2634713354299
37250,94.50345963832085
37251,80.66845971067094
37252,87.77589267219983
37253,82.17081140469274
37254,95.19517959705644
37255,82.51384050284557
37256,82.62148811004518
37257,81.11089656904892
37258,96.96807373490532
37259,81.11089656904892
37260,94.50345963832085
37261,90.06505439440694
37262,82.16873572055273
37263,83.21110972978407
37264,84.0505601638421
37265,87.77589267219983
37266,94.50345963832085
37267,82.8700627525616
37268,94.50345963832085
37269,80.66845971067094
37270,87.77589267219983
37271,87.77589267219983
37272,94.50345963832085
37273,94.50345963832085
37274,82.52346811109862
37275,81.11089656904892
37276,82.17081140469274
37277,81.11089656904892
37278,84.41341661857747
37279,95.19517959705644
37280,87.77589267219983
37281,81.11089656904892
37282,80.66845971067094
37283,82.62148811004518
37284,87.77589267219983
37285,94.50345963832085
37286,82.60647002394744
37287,82.8700627525616
37288,84.41341661857747
37289,80.66845971067094
37290,81.11089656904892
37291,82.17081140469274
37292,82.51384050284557
37293,82.51384050284557
37294,94.50345963832085
37295,89.41061163824084
37296,96.96807373490532
37297,81.11089656904892
37298,96.96807373490532
37299,82.62148811004518
37300,89.41061163824084
37301,84.0505601638421
37302,87.77589267219983
37303,94.50345963832085
37304,87.77589267219983
37305,80.66845971067094
37306,82.17081140469274
37307,80.36897678987937
37308,87.77589267219983
37309,80.66642197683873
37310,95.19517959705644
37311,87.77589267219983
37312,87.77589267219983
37313,96.96807373490532
37314,80.66845971067094
37315,87.77589267219983
37316,81.11089656904892
37317,80.66845971067094
37318,81.11089656904892
37319,56.833674679804986
37320,96.96807373490532
37321,82.02113279176054
37322,81.11089656904892
37323,81.11089656904892
37324,96.2634713354299
37325,95.19517959705644
37326,87.77589267219983
37327,82.51384050284557
37328,96.96807373490532
37329,82.36139497576555
37330,81.11089656904892
37331,80.66642197683873
37332,95.19517959705644
37333,87.77589267219983
37334,95.19517959705644
37335,82.17081140469274
37336,89.79660808480264
37337,87.77589267219983
37338,87.77589267219983
37339,81.11089656904892
37340,82.51384050284557
37341,94.50345963832085
37342,96.2634713354299
37343,87.77589267219983
37344,94.50345963832085
37345,80.66845971067094
37346,80.86323619640102
37347,82.36921536495676
37348,84.0505601638421
37349,94.50345963832085
37350,89.41061163824084
37351,81.11089656904892
37352,96.2634713354299
37353,96.96807373490532
37354,87.77589267219983
37355,94.50345963832085
37356,82.8700627525616
37357,80.36897678987937
37358,82.16873572055273
37359,80.66845971067094
37360,89.41061163824084
37361,96.2634713354299
37362,76.01869814529122
37363,89.41061163824084
37364,80.86323619640102
37365,81.11089656904892
37366,94.50345963832085
37367,82.17081140469274
37368,81.01466869688008
37369,82.51384050284557
37370,94.50345963832085
37371,95.19517959705644
37372,96.2634713354299
37373,94.50345963832085
37374,94.50345963832085
37375,89.41061163824084
37376,94.50345963832085
37377,89.41061163824084
37378,95.19517959705644
37379,87.77589267219983
37380,88.41837007027144
37381,82.62148811004518
37382,96.2634713354299
37383,83.23247062610665
37384,87.77589267219983
37385,89.41061163824084
37386,80.66845971067094
37387,94.50345963832085
37388,82.71695909966553
37389,80.66845971067094
37390,81.01466869688008
37391,96.2634713354299
37392,50.53876788557433
37393,94.50345963832085
37394,95.19517959705644
37395,80.86323619640102
37396,87.77589267219983
37397,80.66845971067094
37398,80.86323619640102
37399,80.66845971067094
37400,82.36921536495676
37401,81.11089656904892
37402,87.77589267219983
37403,81.01466869688008
37404,81.11089656904892
37405,81.11089656904892
37406,94.50345963832085
37407,89.79660808480264
37408,80.66845971067094
37409,80.52151771325765
37410,82.51384050284557
37411,94.50345963832085
37412,87.77589267219983
37413,95.19517959705644
37414,81.01466869688008
37415,81.01466869688008
37416,94.50345963832085
37417,81.11089656904892
37418,94.34730924244886
37419,96.2634713354299
37420,82.17081140469274
37421,94.50345963832085
37422,87.77589267219983
37423,80.66845971067094
37424,95.19517959705644
37425,82.17081140469274
37426,80.66845971067094
37427,82.02113279176054
37428,87.77589267219983
37429,94.50345963832085
37430,87.77589267219983
37431,81.11089656904892
37432,87.77589267219983
37433,82.51384050284557
37434,87.77589267219983
37435,94.50345963832085
37436,82.8700627525616
37437,80.36897678987937
37438,81.11089656904892
37439,83.21110972978407
37440,75.14598547863928
37441,87.77589267219983
37442,82.02113279176054
37443,81.01466869688008
37444,89.41061163824084
37445,94.50345963832085
37446,81.11089656904892
37447,81.37020689996632
37448,96.2634713354299
37449,84.0505601638421
37450,82.17081140469274
37451,94.50345963832085
37452,87.77589267219983
37453,96.96807373490532
37454,83.23247062610665
37455,81.11089656904892
37456,89.41061163824084
37457,80.66845971067094
37458,95.07764178313138
37459,81.01466869688008
37460,87.77589267219983
37461,80.86323619640102
37462,82.8700627525616
37463,96.96807373490532
37464,95.19517959705644
37465,80.66845971067094
37466,80.52151771325765
37467,89.41061163824084
37468,87.77589267219983
37469,94.50345963832085
37470,81.11089656904892
37471,81.11089656904892
37472,82.62148811004518
37473,94.50345963832085
37474,94.50345963832085
37475,81.01466869688008
37476,96.2634713354299
37477,80.86323619640102
37478,96.2634713354299
37479,87.77589267219983
37480,80.36897678987937
37481,96.2634713354299
37482,82.8700627525616
37483,81.11089656904892
37484,80.08229574881362
37485,81.11089656904892
37486,87.77589267219983
37487,94.50345963832085
37488,80.66845971067094
37489,81.8657509796945
37490,83.23247062610665
37491,87.77589267219983
37492,81.01466869688008
37493,82.52346811109862
37494,81.01466869688008
37495,87.77589267219983
37496,83.23247062610665
37497,81.01466869688008
37498,80.86323619640102
37499,94.50345963832085
37500,94.50345963832085
37501,84.41341661857747
37502,81.01466869688008
37503,81.11089656904892
37504,82.88562777966978
37505,82.17081140469274
37506,82.52346811109862
37507,94.50345963832085
37508,80.66845971067094
37509,87.77589267219983
37510,89.41061163824084
37511,89.41061163824084
37512,81.11089656904892
37513,89.41061163824084
37514,96.96807373490532
37515,89.41061163824084
37516,94.50345963832085
37517,82.60647002394744
37518,94.50345963832085
37519,82.8700627525616
37520,80.66845971067094
37521,80.66845971067094
37522,87.77589267219983
37523,95.07764178313138
37524,80.66845971067094
37525,96.2634713354299
37526,94.50345963832085
37527,80.66845971067094
37528,82.52346811109862
37529,95.19517959705644
37530,90.06505439440694
37531,96.2634713354299
37532,81.11089656904892
37533,82.17081140469274
37534,94.50345963832085
37535,82.51384050284557
37536,95.19517959705644
37537,94.50345963832085
37538,96.96807373490532
37539,84.41341661857747
37540,95.19517959705644
37541,96.2634713354299
37542,94.50345963832085
37543,87.77589267219983
37544,81.11089656904892
37545,96.96807373490532
37546,82.16873572055273
37547,95.07764178313138
37548,87.77589267219983
37549,80.66845971067094
37550,81.8657509796945
37551,80.66845971067094
37552,84.66576991627598
37553,87.77589267219983
37554,94.50345963832085
37555,87.77589267219983
37556,88.15483183886548
37557,81.01466869688008
37558,80.66845971067094
37559,87.77589267219983
37560,82.16873572055273
37561,80.66845971067094
37562,82.8700627525616
37563,87.77589267219983
37564,95.19517959705644
37565,96.96807373490532
37566,88.41837007027144
37567,80.52151771325765
37568,94.50345963832085
37569,82.51384050284557
37570,81.8657509796945
37571,80.66845971067094
37572,80.66845971067094
37573,81.01466869688008
37574,94.50345963832085
37575,82.8700627525616
37576,87.77589267219983
37577,89.41061163824084
37578,94.50345963832085
37579,89.41061163824084
37580,96.96807373490532
37581,80.52151771325765
37582,94.50345963832085
37583,95.19517959705644
37584,82.71695909966553
37585,94.50345963832085
37586,82.62148811004518
37587,96.2634713354299
37588,89.41061163824084
37589,96.96807373490532
37590,89.41061163824084
37591,87.77589267219983
37592,94.50345963832085
37593,81.11089656904892
37594,81.11089656904892
37595,81.01466869688008
37596,84.25746159684257
37597,96.96807373490532
37598,81.01466869688008
37599,95.19517959705644
37600,81.11089656904892
37601,81.11089656904892
37602,82.51384050284557
37603,82.17081140469274
37604,82.8700627525616
37605,89.41061163824084
37606,87.77589267219983
37607,82.62148811004518
37608,95.19517959705644
37609,80.66845971067094
37610,87.77589267219983
37611,80.66845971067094
37612,80.66845971067094
37613,80.66845971067094
37614,87.77589267219983
37615,81.37020689996632
37616,87.77589267219983
37617,87.77589267219983
37618,82.52346811109862
37619,89.41061163824084
37620,87.77589267219983
37621,81.01466869688008
37622,81.11089656904892
37623,82.17081140469274
37624,87.77589267219983
37625,80.66845971067094
37626,82.71695909966553
37627,94.50345963832085
37628,81.11089656904892
37629,89.41061163824084
37630,87.77589267219983
37631,82.9630921665323
37632,82.8700627525616
37633,82.62148811004518
37634,87.77589267219983
37635,81.11089656904892
37636,80.66845971067094
37637,81.11089656904892
37638,81.11089656904892
37639,94.50345963832085
37640,82.17081140469274
37641,95.19517959705644
37642,94.50345963832085
37643,82.17081140469274
37644,89.41061163824084
37645,95.07764178313138
37646,80.52151771325765
37647,82.16873572055273
37648,80.66845971067094
37649,95.19517959705644
37650,82.17081140469274
37651,94.50345963832085
37652,87.77589267219983
37653,80.52151771325765
37654,87.77589267219983
37655,87.77589267219983
37656,81.01466869688008
37657,95.19517959705644
37658,94.50345963832085
37659,81.01466869688008
37660,88.41837007027144
37661,94.50345963832085
37662,80.66845971067094
37663,81.11089656904892
37664,82.62148811004518
37665,95.19517959705644
37666,80.66845971067094
37667,96.2634713354299
37668,87.77589267219983
37669,90.06505439440694
37670,82.8700627525616
37671,94.50345963832085
37672,95.07764178313138
37673,84.41341661857747
37674,81.11089656904892
37675,84.66576991627598
37676,94.50345963832085
37677,80.66845971067094
37678,82.16873572055273
37679,95.19517959705644
37680,95.19517959705644
37681,81.37020689996632
37682,87.77589267219983
37683,80.66845971067094
37684,94.50345963832085
37685,57.76638355885569
37686,95.19517959705644
37687,82.62148811004518
37688,87.77589267219983
37689,87.77589267219983
37690,81.11089656904892
37691,87.77589267219983
37692,81.11089656904892
37693,89.41061163824084
37694,88.41837007027144
37695,81.01466869688008
37696,89.41061163824084
37697,81.11089656904892
37698,89.41061163824084
37699,82.62148811004518
37700,81.8657509796945
37701,81.11089656904892
37702,84.41341661857747
37703,82.17081140469274
37704,81.11089656904892
37705,82.17081140469274
37706,83.23247062610665
37707,82.62148811004518
37708,80.66845971067094
37709,94.50345963832085
37710,82.16873572055273
37711,81.11089656904892
37712,88.41837007027144
37713,70.39902782485699
37714,87.77589267219983
37715,95.19517959705644
37716,94.50345963832085
37717,80.36897678987937
37718,81.11089656904892
37719,82.52346811109862
37720,87.77589267219983
37721,82.17081140469274
37722,74.68667155636504
37723,96.2634713354299
37724,82.17081140469274
37725,81.11089656904892
37726,80.66845971067094
37727,82.51384050284557
37728,80.66845971067094
37729,87.77589267219983
37730,87.77589267219983
37731,89.41061163824084
37732,87.77589267219983
37733,94.50345963832085
37734,89.41061163824084
37735,89.41061163824084
37736,81.01466869688008
37737,96.2634713354299
37738,87.77589267219983
37739,80.86323619640102
37740,87.77589267219983
37741,94.50345963832085
37742,80.52151771325765
37743,87.77589267219983
37744,82.52346811109862
37745,94.50345963832085
37746,87.77589267219983
37747,87.77589267219983
37748,82.88562777966978
37749,94.50345963832085
37750,96.2634713354299
37751,95.19517959705644
37752,87.77589267219983
37753,106.15233332303457
37754,81.11089656904892
37755,96.96807373490532
37756,87.77589267219983
37757,96.96807373490532
37758,80.66845971067094
37759,80.86323619640102
37760,95.19517959705644
37761,94.50345963832085
37762,80.66845971067094
37763,80.66845971067094
37764,89.41061163824084
37765,89.41061163824084
37766,94.50345963832085
37767,89.41061163824084
37768,80.66845971067094
37769,81.11089656904892
37770,94.50345963832085
37771,89.41061163824084
37772,89.41061163824084
37773,82.17081140469274
37774,95.19517959705644
37775,96.2634713354299
37776,82.62148811004518
37777,96.96807373490532
37778,94.50345963832085
37779,80.36897678987937
37780,87.77589267219983
37781,82.17081140469274
37782,82.8700627525616
37783,82.16873572055273
37784,94.50345963832085
37785,80.66642197683873
37786,89.41061163824084
37787,88.15483183886548
37788,95.19517959705644
37789,80.52151771325765
37790,82.62148811004518
37791,95.19517959705644
37792,83.23247062610665
37793,87.77589267219983
37794,96.96807373490532
37795,80.66845971067094
37796,82.52346811109862
37797,94.50345963832085
37798,88.41837007027144
37799,96.2634713354299
37800,80.66642197683873
37801,94.50345963832085
37802,94.50345963832085
37803,89.41061163824084
37804,82.62148811004518
37805,87.77589267219983
37806,96.2634713354299
37807,80.66845971067094
37808,82.88562777966978
37809,82.02113279176054
37810,80.66845971067094
37811,94.50345963832085
37812,95.19517959705644
37813,81.11089656904892
37814,87.77589267219983
37815,80.86323619640102
37816,82.51384050284557
37817,94.50345963832085
37818,88.41837007027144
37819,80.66845971067094
37820,95.19517959705644
37821,87.77589267219983
37822,80.86323619640102
37823,89.41061163824084
37824,80.52151771325765
37825,95.07764178313138
37826,94.50345963832085
37827,82.52346811109862
37828,95.07764178313138
37829,83.23247062610665
37830,80.36897678987937
37831,80.86323619640102
37832,87.77589267219983
37833,96.2634713354299
37834,81.11089656904892
37835,87.77589267219983
37836,82.17081140469274
37837,95.19517959705644
37838,94.50345963832085
37839,94.50345963832085
37840,95.19517959705644
37841,81.11089656904892
37842,80.66845971067094
37843,89.41061163824084
37844,80.66845971067094
37845,95.19517959705644
37846,94.34730924244886
37847,90.06505439440694
37848,82.8700627525616
37849,87.77589267219983
37850,81.8657509796945
37851,87.77589267219983
37852,84.41341661857747
37853,82.88562777966978
37854,87.77589267219983
37855,81.11089656904892
37856,80.66845971067094
37857,81.11089656904892
37858,89.41061163824084
37859,82.17081140469274
37860,95.19517959705644
37861,89.41061163824084
37862,87.77589267219983
37863,95.19517959705644
37864,81.8657509796945
37865,84.41341661857747
37866,81.11089656904892
37867,89.41061163824084
37868,82.52346811109862
37869,80.36897678987937
37870,82.62148811004518
37871,81.11089656904892
37872,94.50345963832085
37873,81.11089656904892
37874,87.77589267219983
37875,94.50345963832085
37876,81.11089656904892
37877,87.77589267219983
37878,95.19517959705644
37879,88.41837007027144
37880,95.19517959705644
37881,94.50345963832085
37882,96.2634713354299
37883,87.77589267219983
37884,94.50345963832085
37885,80.66845971067094
37886,80.66845971067094
37887,82.52346811109862
37888,94.50345963832085
37889,82.17081140469274
37890,81.11089656904892
37891,90.06505439440694
37892,87.77589267219983
37893,80.66845971067094
37894,94.50345963832085
37895,95.19517959705644
37896,82.51384050284557
37897,81.11089656904892
37898,74.68667155636504
37899,82.8700627525616
37900,94.50345963832085
